Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
UDP File Server,21570,0.16691604659464973,0,0,0,0,0,0,0.0,5.991035735638216,0,0,1646879026,0,1
UDP File Server,21570,0.1669251968102369,0,0,0,0,0,0,0.0,5.990707329444189,0,0,1646965343,0,1
UDP File Server,21558,0.16704105079556525,0,0,0,0,0,0,0.0,5.9865523788153086,0,0,1647138038,0,1
UDP File Server,21558,0.16702952377418007,0,0,0,0,0,0,0.0,5.986965522047324,0,0,1647224530,0,1
UDP File Server,21558,0.16704285137078442,0,0,0,0,0,0,0.0,5.986487849038828,0,0,1647310945,0,1
UDP File Server,21558,0.1670400665213156,0,0,0,0,0,0,0.0,5.986587654240382,0,0,1647397271,0,1
UDP File Server,21558,0.16703113684649998,0,0,0,0,0,0,0.0,5.98690770403479,0,0,1647483591,0,1
UDP File Server,21552,0.16704644016518955,0,0,0,0,0,0,0.0,5.9863592364561375,0,0,1647570018,0,1
UDP File Server,21558,0.16702185716936493,0,0,0,0,0,0,0.0,5.9872403345747225,0,0,1647656084,0,1
UDP File Server,21558,0.16703268464999768,0,0,0,0,0,0,0.0,5.98685222652927,0,0,1647742798,0,1
UDP File Server,21558,0.16702501331354083,0,0,0,0,0,0,0.0,5.987127198264556,0,0,1647829211,0,1
UDP File Server,21558,0.16702497360486152,0,0,0,0,0,0,0.0,5.987128621649987,0,0,1647915984,0,1
UDP File Server,21558,0.16704279769912325,0,0,0,0,0,0,0.0,5.986489772526413,0,0,1648002981,0,1
UDP File Server,21558,0.1670373872524006,0,0,0,0,0,0,0.0,5.9866836787201265,0,0,1648088784,0,1
UDP File Server,21558,0.1670373872524006,0,0,0,0,0,0,0.0,5.9866836787201265,0,0,1648088784,0,1
UDP File Server,21558,0.16702419079649303,0,0,0,0,0,0,0.0,5.987156682102584,0,0,1648174936,0,1
UDP File Server,21558,0.16702389632138054,0,0,0,0,0,0,0.0,5.987167237889368,0,0,1648261191,0,1
UDP File Server,21558,0.1670395308716426,0,0,0,0,0,0,0.0,5.986606851574704,0,0,1648348270,0,1
UDP File Server,21558,0.16704328640348842,0,0,0,0,0,0,0.0,5.986472258361391,0,0,1648434895,0,1
UDP File Server,21558,0.16703873484251056,0,0,0,0,0,0,0.0,5.9866353809661685,0,0,1648521238,0,1
UDP File Server,21552,0.16704636406663265,0,0,0,0,0,0,0.0,5.98636196356308,0,0,1648607799,0,1
UDP File Server,21558,0.16702231400473164,0,0,0,0,0,0,0.0,5.987223958420733,0,0,1648693802,0,1
UDP File Server,21558,0.16702091473767222,0,0,0,0,0,0,0.0,5.987274118158366,0,0,1648780683,0,1
UDP File Server,21546,0.16709844906010676,0,0,0,0,0,0,0.0,5.984495999961624,0,0,1648866518,0,1
UDP File Server,21558,0.1670174715869555,0,0,0,0,0,0,0.0,5.987397548880764,0,0,1648953239,0,1
UDP File Server,21552,0.16706975003480118,0,0,0,0,0,0,0.0,5.985524008934572,0,0,1649039572,0,1
UDP File Server,21558,0.16703951881059517,0,0,0,0,0,0,0.0,5.986607283836182,0,0,1649126075,0,1
UDP File Server,21558,0.1670418322586631,0,0,0,0,0,0,0.0,5.986524372239327,0,0,1649212233,0,1
UDP File Server,21558,0.1670443467087257,0,0,0,0,0,0,0.0,5.986434259542434,0,0,1649298630,0,1
UDP File Server,21558,0.16704536108920537,0,0,0,0,0,0,0.0,5.98639790700911,0,0,1649385025,0,1
UDP File Server,21558,0.16704159813517652,0,0,0,0,0,0,0.0,5.9865327628795875,0,0,1649471499,0,1
UDP File Server,21558,0.16704252595444635,0,0,0,0,0,0,0.0,5.9864995113442365,0,0,1649558080,0,1
UDP File Server,21558,0.1670302543489354,0,0,0,0,0,0,0.0,5.986939335618474,0,0,1649644385,0,1
UDP File Server,21552,0.1670548021901536,0,0,0,0,0,0,0.0,5.986059585774309,0,0,1649730918,0,1
UDP File Server,21552,0.16704662809150386,0,0,0,0,0,0,0.0,5.986352501842932,0,0,1649817387,0,1
UDP File Server,21558,0.16703591687154984,0,0,0,0,0,0,0.0,5.98673637819462,0,0,1649903908,0,1
UDP File Server,21558,0.16703967527949157,0,0,0,0,0,0,0.0,5.986601676079621,0,0,1650076228,0,1
UDP File Server,21558,0.16701134981676485,0,0,0,0,0,0,0.0,5.9876170158324085,0,0,1650163059,0,1
UDP File Server,21558,0.16703288064201885,0,0,0,0,0,0,0.0,5.986845201713176,0,0,1650336780,0,1
UDP File Server,21558,0.16702702760124322,0,0,0,0,0,0,0.0,5.987054995598549,0,0,1650423572,0,1
UDP File Server,21558,0.1670204751588811,0,0,0,0,0,0,0.0,5.987289875979174,0,0,1650509691,0,1
UDP File Server,21552,0.16704593944596538,0,0,0,0,0,0,0.0,5.986377180532854,0,0,1650596024,0,1
UDP File Server,21552,0.16704593944596538,0,0,0,0,0,0,0.0,5.986377180532854,0,0,1650596024,0,1
UDP File Server,21558,0.16701259869184024,0,0,0,0,0,0,0.0,5.987572242050606,0,0,1650681210,0,1
UDP File Server,21558,0.1670195097648096,0,0,0,0,0,0,0.0,5.987324483278399,0,0,1650767536,0,1
UDP File Server,21558,0.16701338488657977,0,0,0,0,0,0,0.0,5.987544056298892,0,0,1650864242,0,1
UDP File Server,21558,0.16701573706916548,0,0,0,0,0,0,0.0,5.987459730132344,0,0,1650941638,0,1
UDP File Server,21558,0.16702981982650647,0,0,0,0,0,0,0.0,5.986954910438734,0,0,1651028657,0,1
UDP File Server,21552,0.167070797410793,0,0,0,0,0,0,0.0,5.985486485356289,0,0,1651115929,0,1
UDP File Server,21558,0.16704048202440042,0,0,0,0,0,0,0.0,5.986572762966076,0,0,1651201348,0,1
UDP File Server,21558,0.1670370639235515,0,0,0,0,0,0,0.0,5.986695266971849,0,0,1651287873,0,1
UDP File Server,21558,0.16700789581110545,0,0,0,0,0,0,0.0,5.9877408498760545,0,0,1651374644,0,1
UDP File Server,21558,0.16701685897852206,0,0,0,0,0,0,0.0,5.987419510317803,0,0,1651460180,0,1
UDP File Server,21558,0.16701825940529758,0,0,0,0,0,0,0.0,5.987369306569851,0,0,1651546739,0,1
UDP File Server,21558,0.16703135297119265,0,0,0,0,0,0,0.0,5.986899957473653,0,0,1651633137,0,1
UDP File Server,21558,0.1670421335992949,0,0,0,0,0,0,0.0,5.986513572670393,0,0,1651719763,0,1
UDP File Server,21558,0.16704558774412023,0,0,0,0,0,0,0.0,5.986389784397035,0,0,1651804841,0,1
UDP File Server,21558,0.16701305784663914,0,0,0,0,0,0,0.0,5.987555780927361,0,0,1651891046,0,1
UDP File Server,21558,0.1670290851695505,0,0,0,0,0,0,0.0,5.986981243326001,0,0,1651978364,0,1
UDP File Server,21558,0.16701392758732664,0,0,0,0,0,0,0.0,5.987524600169226,0,0,1652065340,0,1
UDP File Server,21558,0.1670407468107807,0,0,0,0,0,0,0.0,5.986563273287883,0,0,1652149854,0,1
UDP File Server,21558,0.1670200769587605,0,0,0,0,0,0,0.0,5.987304150547802,0,0,1652238200,0,1
UDP File Server,21558,0.16702150521872244,0,0,0,0,0,0,0.0,5.987252950992469,0,0,1652325265,0,1
UDP File Server,21558,0.16703089836248086,0,0,0,0,0,0,0.0,5.98691625204492,0,0,1652411055,0,1
UDP File Server,21558,0.16703564642575497,0,0,0,0,0,0,0.0,5.986746071261419,0,0,1652497503,0,1
UDP File Server,21558,0.16703325462726723,0,0,0,0,0,0,0.0,5.986831797245934,0,0,1652755812,0,1
UDP File Server,21552,0.16706756368613987,0,0,0,0,0,0,0.0,5.9856023391748385,0,0,1652841211,0,1
UDP File Server,21558,0.16703123917984877,0,0,0,0,0,0,0.0,5.9869040360962815,0,0,1652929663,0,1
UDP File Server,21558,0.16701542069861297,0,0,0,0,0,0,0.0,5.987471071935005,0,0,1653015299,0,1
UDP File Server,21552,0.16704856656303652,0,0,0,0,0,0,0.0,5.98628303477627,0,0,1653187092,0,1
UDP File Server,21552,0.16705600426894343,0,0,0,0,0,0,0.0,5.98601651210393,0,0,1653274154,0,1
UDP File Server,21558,0.1670393468942803,0,0,0,0,0,0,0.0,5.986613445231578,0,0,1653361292,0,1
UDP File Server,21558,0.16703377747367443,0,0,0,0,0,0,0.0,5.9868130573626415,0,0,1653447732,0,1
UDP File Server,21558,0.16703501447325694,0,0,0,0,0,0,0.0,5.986768721237812,0,0,1653534558,0,1
UDP File Server,21558,0.1670275481282182,0,0,0,0,0,0,0.0,5.987036337457058,0,0,1653620120,0,1
UDP File Server,21558,0.16703724966368233,0,0,0,0,0,0,0.0,5.986688609956337,0,0,1653706920,0,1
UDP File Server,21558,0.16703930556199842,0,0,0,0,0,0,0.0,5.986614926561936,0,0,1653793641,0,1
UDP File Server,21558,0.1670338722920629,0,0,0,0,0,0,0.0,5.986809658890473,0,0,1653879732,0,1
UDP File Server,21558,0.16701624219511063,0,0,0,0,0,0,0.0,5.987441621586639,0,0,1653966307,0,1
UDP File Server,21558,0.16701869907686598,0,0,0,0,0,0,0.0,5.9873535450050195,0,0,1654053317,0,1
UDP File Server,21558,0.16702124915340724,0,0,0,0,0,0,0.0,5.987262130230571,0,0,1654138989,0,1
UDP File Server,21558,0.16701290049635847,0,0,0,0,0,0,0.0,5.9875614220699305,0,0,1654224055,0,1
UDP File Server,21558,0.16704194192141764,0,0,0,0,0,0,0.0,5.986520442096123,0,0,1654310308,0,1
UDP File Server,21552,0.16705156308291957,0,0,0,0,0,0,0.0,5.986175654660763,0,0,1654397686,0,1
UDP File Server,21558,0.16702488727559495,0,0,0,0,0,0,0.0,5.987131716185366,0,0,1654484358,0,1
UDP File Server,21558,0.1670362637658301,0,0,0,0,0,0,0.0,5.986723945178219,0,0,1654570096,0,1
UDP File Server,21558,0.16704045720647587,0,0,0,0,0,0,0.0,5.986573652417133,0,0,1654657860,0,1
UDP File Server,21558,0.16703532708632926,0,0,0,0,0,0,0.0,5.986757516768699,0,0,1654744646,0,1
UDP File Server,21552,0.16704859667764838,0,0,0,0,0,0,0.0,5.986281955601744,0,0,1654830469,0,1
UDP File Server,21558,0.16703867444449597,0,0,0,0,0,0,0.0,5.986637545619907,0,0,1654915749,0,1
UDP File Server,21558,0.1670406055109709,0,0,0,0,0,0,0.0,5.986568337327547,0,0,1655002979,0,1
UDP File Server,21558,0.16702004091478406,0,0,0,0,0,0,0.0,5.987305442645735,0,0,1655089763,0,1
UDP File Server,21558,0.1670120301990073,0,0,0,0,0,0,0.0,5.987592623168675,0,0,1655261862,0,1
UDP File Server,21552,0.16705268386617791,0,0,0,0,0,0,0.0,5.986135492447862,0,0,1655348345,0,1
UDP File Server,21552,0.16704909025103243,0,0,0,0,0,0,0.0,5.986264268169635,0,0,1655434449,0,1
UDP File Server,21558,0.1670437875400102,0,0,0,0,0,0,0.0,5.986454298759724,0,0,1655520968,0,1
UDP File Server,21552,0.16707372340030627,0,0,0,0,0,0,0.0,5.985381660550021,0,0,1655608494,0,1
UDP File Server,21558,0.16701163366887786,0,0,0,0,0,0,0.0,5.987606839309345,0,0,1655693655,0,1
UDP File Server,21558,0.16701224386510183,0,0,0,0,0,0,0.0,5.987584962978608,0,0,1655780591,0,1
UDP File Server,21558,0.16703732077747366,0,0,0,0,0,0,0.0,5.986686061207814,0,0,1655952842,0,1
UDP File Server,21558,0.16702788119868256,0,0,0,0,0,0,0.0,5.987024398701931,0,0,1656213431,0,1
UDP File Server,21558,0.16702956519923923,0,0,0,0,0,0,0.0,5.986964037217974,0,0,1656299888,0,1
UDP File Server,21558,0.16701342747135503,0,0,0,0,0,0,0.0,5.987542529605968,0,0,1656387290,0,1
UDP File Server,21558,0.16704501076216544,0,0,0,0,0,0,0.0,5.986410461691522,0,0,1656472095,0,1
UDP File Server,21558,0.16701563325138005,0,0,0,0,0,0,0.0,5.987463451968422,0,0,1656559695,0,1
UDP File Server,21558,0.16701830588671893,0,0,0,0,0,0,0.0,5.987367640276841,0,0,1656645647,0,1
UDP File Server,21558,0.16703867439810735,0,0,0,0,0,0,0.0,5.986637547282467,0,0,1656731048,0,1
UDP File Server,21558,0.16702566020318227,0,0,0,0,0,0,0.0,5.987104010147463,0,0,1656818992,0,1
UDP File Server,21558,0.16703261492786567,0,0,0,0,0,0,0.0,5.986854725538828,0,0,1656904887,0,1
UDP File Server,21558,0.1670272084705664,0,0,0,0,0,0,0.0,5.9870485123758765,0,0,1656992208,0,1
UDP File Server,21552,0.16704702343278732,0,0,0,0,0,0,0.0,5.9863383342616565,0,0,1657165770,0,1
UDP File Server,21558,0.16701960036183144,0,0,0,0,0,0,0.0,5.987321235553186,0,0,1657336303,0,1
UDP File Server,21558,0.16701634295124554,0,0,0,0,0,0,0.0,5.987438009536074,0,0,1657423305,0,1
UDP File Server,21558,0.16704241856473537,0,0,0,0,0,0,0.0,5.986503359998117,0,0,1657510208,0,1
UDP File Server,21558,0.16701337352136197,0,0,0,0,0,0,0.0,5.98754446374975,0,0,1657598081,0,1
UDP File Server,21558,0.16700662137588718,0,0,0,0,0,0,0.0,5.987786542602211,0,0,1657682416,0,1
UDP File Server,21558,0.16702186064851324,0,0,0,0,0,0,0.0,5.987240209857533,0,0,1657769889,0,1
UDP File Server,21558,0.1670103271327179,0,0,0,0,0,0,0.0,5.987653680872866,0,0,1657855431,0,1
UDP File Server,21558,0.16703333158602773,0,0,0,0,0,0,0.0,5.986829038879384,0,0,1657941539,0,1
UDP File Server,21558,0.16703911355940068,0,0,0,0,0,0,0.0,5.986621807858138,0,0,1658027803,0,1
UDP File Server,21558,0.1670274963121028,0,0,0,0,0,0,0.0,5.987038194785777,0,0,1658113886,0,1
UDP File Server,21558,0.16703892559261493,0,0,0,0,0,0,0.0,5.986628544527777,0,0,1658200846,0,1
UDP File Server,21558,0.16700770353017583,0,0,0,0,0,0,0.0,5.987747743739946,0,0,1661398993,0,1
UDP File Server,21558,0.16701647761747926,0,0,0,0,0,0,0.0,5.987433181834414,0,0,1661485795,0,1
UDP File Server,21558,0.16702544635153316,0,0,0,0,0,0,0.0,5.987111675758266,0,0,1661572280,0,1
UDP File Server,21558,0.16703245604675976,0,0,0,0,0,0,0.0,5.986860420229084,0,0,1661744388,0,1
UDP File Server,21558,0.16701175033631765,0,0,0,0,0,0,0.0,5.987602656617055,0,0,1661831481,0,1
UDP File Server,21558,0.16701460513986174,0,0,0,0,0,0,0.0,5.987500309703919,0,0,1661918218,0,1
UDP File Server,21558,0.16700674792410816,0,0,0,0,0,0,0.0,5.987782005397912,0,0,1662004810,0,1
UDP File Server,21558,0.16701795161664426,0,0,0,0,0,0,0.0,5.987380340379797,0,0,1662091728,0,1
UDP File Server,21558,0.16702862638586075,0,0,0,0,0,0,0.0,5.986997687988241,0,0,1662175365,0,1
UDP File Server,21552,0.16706850109043664,0,0,0,0,0,0,0.0,5.985568754571427,0,0,1662263090,0,1
UDP File Server,21558,0.1670009398803173,0,0,0,0,0,0,0.0,5.987990251531871,0,0,1662349554,0,1
UDP File Server,21558,0.1670285296191492,0,0,0,0,0,0,0.0,5.987001156509933,0,0,1662436645,0,1
UDP File Server,21552,0.1670553880562387,0,0,0,0,0,0,0.0,5.986038592561606,0,0,1662522096,0,1
UDP File Server,21558,0.16703843679547245,0,0,0,0,0,0,0.0,5.986646062932413,0,0,1662608369,0,1
UDP File Server,21558,0.16702652386695738,0,0,0,0,0,0,0.0,5.987073051921597,0,0,1662695229,0,1
UDP File Server,21558,0.16702608943730574,0,0,0,0,0,0,0.0,5.98708862411196,0,0,1662780249,0,1
UDP File Server,21558,0.1670027438419075,0,0,0,0,0,0,0.0,5.987925569334634,0,0,1662866909,0,1
UDP File Server,21558,0.1670374645358816,0,0,0,0,0,0,0.0,5.986680908851968,0,0,1662953847,0,1
UDP File Server,21558,0.16701973303335343,0,0,0,0,0,0,0.0,5.987316479546177,0,0,1663041064,0,1
UDP File Server,21558,0.1670198941875029,0,0,0,0,0,0,0.0,5.987310702504469,0,0,1663142607,0,1
UDP File Server,21558,0.16700135844505265,0,0,0,0,0,0,0.0,5.987975243500928,0,0,1663214242,0,1
UDP File Server,21558,0.1670025166303289,0,0,0,0,0,0,0.0,5.987933716074268,0,0,1663300520,0,1
UDP File Server,21564,0.1669972461160321,0,0,0,0,0,0,0.0,5.98812269817423,0,0,1663385249,0,1
UDP File Server,21558,0.16703190703715728,0,0,0,0,0,0,0.0,5.98688009816917,0,0,1663473638,0,1
UDP File Server,21558,0.1670204321102194,0,0,0,0,0,0,0.0,5.987291419172501,0,0,1663645449,0,1
UDP File Server,21558,0.16702586333905461,0,0,0,0,0,0,0.0,5.987096728666789,0,0,1663736334,0,1
UDP File Server,21558,0.16703358983160924,0,0,0,0,0,0,0.0,5.986819782824073,0,0,1663816754,0,1
UDP File Server,21564,0.16699834118629134,0,0,0,0,0,0,0.0,5.988083431825661,0,0,1663906300,0,1
UDP File Server,21558,0.16700919177065454,0,0,0,0,0,0,0.0,5.987694386146425,0,0,1664164991,0,1
UDP File Server,21564,0.16699340639057644,0,0,0,0,0,0,0.0,5.988260384731158,0,0,1664252767,0,1
UDP File Server,21558,0.1670155154706128,0,0,0,0,0,0,0.0,5.987467674378761,0,0,1664341368,0,1
UDP File Server,21552,0.16705107623776158,0,0,0,0,0,0,0.0,5.98619310046655,0,0,1664432843,0,1
UDP File Server,21558,0.16703195806466575,0,0,0,0,0,0,0.0,5.986878269204352,0,0,1664512388,0,1
UDP File Server,21558,0.167035809852948,0,0,0,0,0,0,0.0,5.98674021385212,0,0,1664598950,0,1
UDP File Server,21558,0.1670081205640859,0,0,0,0,0,0,0.0,5.987732791809191,0,0,1664682823,0,1
UDP File Server,21558,0.16700189942941968,0,0,0,0,0,0,0.0,5.987955846110792,0,0,1664770190,0,1
UDP File Server,21558,0.16701240116899382,0,0,0,0,0,0,0.0,5.987579323454765,0,0,1664856705,0,1
UDP File Server,21558,0.16702630792781928,0,0,0,0,0,0,0.0,5.9870807922794524,0,0,1664941970,0,1
UDP File Server,21558,0.16703100180915711,0,0,0,0,0,0,0.0,5.986912544190806,0,0,1665030199,0,1
UDP File Server,21558,0.16700220578002506,0,0,0,0,0,0,0.0,5.987944861741514,0,0,1665114723,0,1
UDP File Server,21558,0.16701790119218815,0,0,0,0,0,0,0.0,5.98738214803272,0,0,1665200714,0,1
UDP File Server,21558,0.16703662819501786,0,0,0,0,0,0,0.0,5.986710883749907,0,0,1665287105,0,1
UDP File Server,21558,0.16702652688221922,0,0,0,0,0,0,0.0,5.987072943839406,0,0,1665374335,0,1
UDP File Server,21558,0.16703441202393654,0,0,0,0,0,0,0.0,5.986790313942596,0,0,1665462334,0,1
UDP File Server,21558,0.16700164503409565,0,0,0,0,0,0,0.0,5.987964967625537,0,0,1665551881,0,1
UDP File Server,21558,0.16701381412070326,0,0,0,0,0,0,0.0,5.987528668001593,0,0,1665893465,0,1
UDP File Server,21558,0.16702670728765598,0,0,0,0,0,0,0.0,5.987066477205855,0,0,1665984281,0,1
UDP File Server,21558,0.16702594062253562,0,0,0,0,0,0,0.0,5.987093958416404,0,0,1666066052,0,1
UDP File Server,21558,0.16702919432202998,0,0,0,0,0,0,0.0,5.986977330873152,0,0,1666154204,0,1
UDP File Server,21558,0.16700692907176323,0,0,0,0,0,0,0.0,5.987775510621466,0,0,1666238320,0,1
UDP File Server,21558,0.1670081350837315,0,0,0,0,0,0,0.0,5.987732271237196,0,0,1666327125,0,1
UDP File Server,21558,0.16701559205826413,0,0,0,0,0,0,0.0,5.9874649287304,0,0,1666409793,0,1
UDP File Server,21558,0.16700893997309457,0,0,0,0,0,0,0.0,5.987703413728042,0,0,1666677598,0,1
UDP File Server,21558,0.16700139328292435,0,0,0,0,0,0,0.0,5.987973994359774,0,0,1666763831,0,1
UDP File Server,21558,0.16701452985109244,0,0,0,0,0,0,0.0,5.987503008819559,0,0,1666850879,0,1
UDP File Server,21558,0.1670221875028993,0,0,0,0,0,0,0.0,5.9872284931164685,0,0,1667012501,0,1
UDP File Server,21558,0.16701190383634087,0,0,0,0,0,0,0.0,5.987597153433596,0,0,1667099692,0,1
UDP File Server,21558,0.167019777659229,0,0,0,0,0,0,0.0,5.987314879800063,0,0,1667186166,0,1
UDP File Server,21558,0.16703628431599943,0,0,0,0,0,0,0.0,5.986723208642494,0,0,1667272881,0,1
UDP File Server,21570,0.16691087129676851,0,0,0,0,0,0,0.0,5.991221495824524,0,0,1667452663,0,1
UDP File Server,21558,0.1670203123811291,0,0,0,0,0,0,0.0,5.987295711183124,0,0,1667539349,0,1
UDP File Server,21558,0.16700717265853318,0,0,0,0,0,0,0.0,5.987766777206771,0,0,1667623952,0,1
UDP File Server,21558,0.1670065633436935,0,0,0,0,0,0,0.0,5.9877886232652795,0,0,1667710384,0,1
UDP File Server,21558,0.16700836846499978,0,0,0,0,0,0,0.0,5.987723903844804,0,0,1667797494,0,1
UDP File Server,21558,0.16702754863849328,0,0,0,0,0,0,0.0,5.9870363191664495,0,0,1667883750,0,1
UDP File Server,21558,0.16703669680382244,0,0,0,0,0,0,0.0,5.986708424762841,0,0,1667971890,0,1
UDP File Server,21558,0.167019058124971,0,0,0,0,0,0,0.0,5.987340673731713,0,0,1668057618,0,1
UDP File Server,21558,0.16703160226376582,0,0,0,0,0,0,0.0,5.986891022100493,0,0,1668144569,0,1
UDP File Server,21558,0.16703604629586677,0,0,0,0,0,0,0.0,5.986731739499659,0,0,1668229019,0,1
UDP File Server,21558,0.16702963422554157,0,0,0,0,0,0,0.0,5.986961563058273,0,0,1668315645,0,1
UDP File Server,21558,0.16702566261539176,0,0,0,0,0,0,0.0,5.987103923680816,0,0,1668402052,0,1
UDP File Server,21552,0.16704583151593894,0,0,0,0,0,0,0.0,5.986381048392599,0,0,1668487788,0,1
UDP File Server,21558,0.16701482330565479,0,0,0,0,0,0,0.0,5.987492488435558,0,0,1668575688,0,1
UDP File Server,21558,0.1670372796307464,0,0,0,0,0,0,0.0,5.986687535923752,0,0,1668662142,0,1
UDP File Server,21558,0.167019845433038,0,0,0,0,0,0,0.0,5.987312450249647,0,0,1668746749,0,1
UDP File Server,21558,0.16703026538943266,0,0,0,0,0,0,0.0,5.986938939889069,0,0,1668833075,0,1
UDP File Server,21558,0.1670000535788839,0,0,0,0,0,0,0.0,5.988022030948879,0,0,1668919758,0,1
UDP File Server,21558,0.16702742635802753,0,0,0,0,0,0,0.0,5.987040702264516,0,0,1669006288,0,1
UDP File Server,21558,0.1670019158509997,0,0,0,0,0,0,0.0,5.9879552573049954,0,0,1669092270,0,1
UDP File Server,21558,0.16702392610289002,0,0,0,0,0,0,0.0,5.987166170336461,0,0,1669178176,0,1
UDP File Server,21558,0.16701591677877256,0,0,0,0,0,0,0.0,5.987453287608444,0,0,1669351295,0,1
UDP File Server,21558,0.16700546908196873,0,0,0,0,0,0,0.0,5.987827856758304,0,0,1669954938,0,1
UDP File Server,21558,0.16703142088416756,0,0,0,0,0,0,0.0,5.986897523271846,0,0,1670040767,0,1
UDP File Server,21558,0.16702300185554575,0,0,0,0,0,0,0.0,5.987199301236822,0,0,1670127494,0,1
UDP File Server,21558,0.16700449376072737,0,0,0,0,0,0,0.0,5.987862826210723,0,0,1670213830,0,1
UDP File Server,21558,0.16702372547200448,0,0,0,0,0,0,0.0,5.987173362191673,0,0,1670300229,0,1
UDP File Server,21558,0.16701381245071206,0,0,0,0,0,0,0.0,5.987528727871612,0,0,1670826602,0,1
UDP File Server,21558,0.16700528032657605,0,0,0,0,0,0,0.0,5.9878346244173635,0,0,1670905541,0,1
UDP File Server,21558,0.167006504105395,0,0,0,0,0,0,0.0,5.987790747173038,0,0,1670991703,0,1
UDP File Server,21558,0.1670058160690263,0,0,0,0,0,0,0.0,5.987815415881584,0,0,1671078134,0,1
UDP File Server,21558,0.16701175887182818,0,0,0,0,0,0,0.0,5.987602350607193,0,0,1671164032,0,1
UDP File Server,21558,0.16700364786380292,0,0,0,0,0,0,0.0,5.987893155576658,0,0,1671251520,0,1
UDP File Server,21558,0.16701975274852715,0,0,0,0,0,0,0.0,5.987315772797529,0,0,1671336790,0,1
UDP File Server,21558,0.16700986593681866,0,0,0,0,0,0,0.0,5.98767021571234,0,0,1671423168,0,1
UDP File Server,21558,0.1670128149093102,0,0,0,0,0,0,0.0,5.987564490443509,0,0,1671510800,0,1
UDP File Server,21558,0.16702425513754232,0,0,0,0,0,0,0.0,5.987154375731315,0,0,1671596062,0,1
UDP File Server,21558,0.16700903469870576,0,0,0,0,0,0,0.0,5.987700017571262,0,0,1677039777,0,1
UDP File Server,21558,0.16700353300552026,0,0,0,0,0,0,0.0,5.987897273807646,0,0,1677298921,0,1
